Id,Predicted
114982,330622.5115020792
95653,479454.1449015681
40303,337063.20326740725
109506,309096.89854773425
100149,444988.1547077779
7610,342937.6793542377
61101,305662.8871239291
68167,527038.0585385695
65701,331569.4932300564
56039,292555.3419723048
81919,439611.0743868609
99768,425324.62834953703
124053,665528.7630783807
3942,367521.91706459
118904,516866.9881603749
30060,391929.0109351607
185729,554619.9001854772
46357,727941.0678579531
20662,405607.2516425151
102274,483660.4544046134
53369,272625.3519075697
9719,356341.80044549785
20145,312638.5402154521
159051,612445.8174741804
31481,287405.9723156957
142247,360129.26613801403
29119,325644.2688388495
151448,435364.4807054172
60594,267498.37392125366
83400,540530.8928385105
40168,279179.3697276363
52407,406951.65821686294
127232,483316.91300098423
131188,406730.42143057846
952,194311.61583017925
166230,471436.5121504512
144844,397602.1504539082
33207,330499.96852181223
28355,705873.5064163394
179918,647314.5015070959
162451,741478.3260505556
19390,275683.37207278213
114861,443192.68886330567
132259,346716.99024926627
180033,708764.1957394491
97052,473143.0730765169
94224,393434.2814966063
32295,455023.121350319
171908,766516.3996170722
80236,605753.114357943
156193,434773.0784822082
54494,305568.98973595863
174530,627344.6977970954
143835,330194.7926837676
26275,358586.1537303418
61627,675307.6853927725
49813,327427.3863229428
3466,487024.1794020662
117691,482902.760445143
132738,609076.594638431
114211,556666.606793746
116741,476609.35733520583
39246,395422.9923459883
150011,322349.3598458286
182319,540749.027722335
32441,305591.91305613774
18842,320796.25808861526
99428,399035.8739533373
96435,407612.5508613975
134803,359595.3393616915
171636,568995.9595302873
115944,507418.3055311805
149001,510432.76859067235
19084,368262.9494356355
178128,702259.894610946
74818,382624.0351053026
49603,273974.83263075125
86262,635298.3057951713
14520,274496.2325840007
57209,780981.6032739
148575,613335.175724655
33,186468.34090877598
180401,682385.1584006592
87114,442155.31042909576
16450,342902.49027651467
28848,328367.6461368459
11519,209380.98586940038
7202,291092.7427813497
2843,252418.41969393595
156073,504537.39814577537
132217,433151.4242824966
140349,532273.6965498332
34614,320149.6735274043
135594,398057.86535991426
170933,681146.5864566874
62586,426491.0315031784
145868,382870.39144435606
15155,192086.46172469598
61290,340526.95547799696
184569,604146.7912995146
169996,423522.78624189016
7026,389316.27421180264
128356,352652.4943982813
134501,506086.48909252696
163406,647332.1248307974
56796,424082.7285400651
174870,686679.2693057278
142554,500149.59439776273
59547,262022.15732092643
143113,475663.369832325
154091,439568.07870997634
61191,546878.2191107776
135899,436693.0979593677
172405,581772.270222497
184121,568128.2102946598
1063,343959.9330411453
6348,339626.19143697026
79995,555902.6065795547
50573,356652.2421056765
79894,432373.33695695776
113553,353286.699933571
31931,355690.8059634541
86645,369284.65771910734
123780,370340.6347329458
142940,484095.08131632966
138987,507847.3835352236
41502,255859.92631346278
100104,527309.9964978287
83570,442977.4451996285
181648,619467.5708764867
68406,442048.27302735846
114567,316868.52805288637
5470,400466.95562055043
176926,815072.3036053762
173013,466503.833167565
110219,397419.4041676782
52178,232044.66673603875
120569,472761.85174023855
132710,457859.25554045785
10478,417167.47630446946
100309,789608.0288136827
76446,318971.0072240883
140674,407477.06393436017
122786,555948.4583425625
66214,438305.8013728211
120240,288410.6113242558
113802,356833.1746024795
169747,464898.8340154099
45819,423631.46257256175
36170,302378.22873468127
84049,468235.15195047826
104675,350838.08455993613
66165,797438.5266205547
92499,363721.5082702985
107783,508378.3966935913
148441,512644.1985305011
12344,267660.08124801767
93256,537883.5368623235
48139,478412.0308857709
101908,349533.6637488833
134084,420614.77989088587
17216,261556.08809745
185201,660506.5849395411
185016,642225.6371710956
25318,311137.34651847114
65253,322735.5218451719
57696,256622.26415676635
30939,327072.4408901382
128338,356207.655490458
104156,417410.11499910813
41455,343277.9477054998
126390,343241.99528094335
165803,482802.7324446159
108253,359307.0703820818
15221,173295.35953186854
129322,365609.32775823964
86142,639196.4900556465
150957,461482.8378225972
97028,418108.28711166943
3219,341082.3375496832
