Id,Predicted
114982,330709.8594793948
95653,479408.57941610354
40303,337356.07761332276
109506,308465.15426525765
100149,445172.3834056289
7610,342578.238048375
61101,305561.75380710827
68167,528058.1532333945
65701,331392.7893147697
56039,293040.1470937848
81919,439516.68046462705
99768,425620.6901761622
124053,665012.6792928271
3942,367413.8611038815
118904,517110.3854772622
30060,391921.3925115171
185729,554200.9463842454
46357,727785.7740573876
20662,405957.6064107241
102274,487358.2307936095
53369,272275.01260670274
9719,355709.29706575803
20145,312400.86894438765
159051,612790.8408350745
31481,287440.2546411599
142247,358730.7425784898
29119,325461.7990088037
151448,435294.8829908441
60594,267404.3536304189
83400,540740.0591530082
40168,279078.46600388177
52407,407099.78511081287
127232,483163.96439765993
131188,406639.4522524895
952,193671.0792347638
166230,471574.90659169416
144844,397165.55005906493
33207,330853.22917589115
28355,705658.336769555
179918,646919.7954704906
162451,741398.464117792
19390,275595.85058462294
114861,442550.29284344276
132259,346522.6103480913
180033,708328.0629503827
97052,473099.36238850723
94224,393569.44329410855
32295,454033.7626808697
171908,766762.163970592
80236,606796.9993619765
156193,434600.11330988264
54494,305457.01323037816
174530,627353.431428697
143835,330454.37583567033
26275,360284.3318842568
61627,676183.7411985525
49813,328054.2797401902
3466,488004.13287107425
117691,482800.2370762675
132738,609060.8306856591
114211,556464.3220271654
116741,476214.6863195198
39246,395535.14645810996
150011,322706.9233097489
182319,540991.8027686353
32441,305545.13728996844
18842,324383.97954053024
99428,398895.53926919744
96435,407751.0384353432
134803,359557.67598238174
171636,568546.719430623
115944,507292.09582631546
149001,509762.82909894804
19084,368004.04242527735
178128,702409.1749931459
74818,382639.62266003346
49603,273950.15758602286
86262,635626.1174031775
14520,275071.1180331439
57209,780668.6906375015
148575,613056.6633810762
33,186453.53307684953
180401,682294.9992706596
87114,442170.3620605916
16450,342366.26710349106
28848,328038.82574807946
11519,209289.31976264267
7202,291538.72365691164
2843,252039.51223733535
156073,504258.0297592962
132217,433067.573785239
140349,531625.4121464656
34614,320356.08718805097
135594,398353.45492986136
170933,681435.5860953743
62586,426660.8337101973
145868,382719.39313610474
15155,192226.2208080236
61290,340342.94396835857
184569,604192.6045169624
169996,423942.57314840506
7026,388798.3259007379
128356,353100.91293940874
134501,505996.36713014235
163406,648573.5025979944
56796,424284.02668293205
174870,686667.7783971945
142554,500370.593896174
59547,261834.7893433767
143113,476273.1325137955
154091,439194.567383353
61191,546493.2942707827
135899,436403.2557096036
172405,581643.4612443803
184121,568387.169633351
1063,343709.2913178963
6348,340382.3800147757
79995,555585.5351084765
50573,356911.3678353688
79894,432619.43266949826
113553,354171.1365321247
31931,355410.80440794636
86645,369304.28164168564
123780,371075.0392382225
142940,483946.5039218302
138987,507563.4083455761
41502,255767.7300447344
100104,527122.979348251
83570,441625.45475585986
181648,619072.97680934
68406,442372.27132776217
114567,317020.7718342
5470,400358.5228126745
176926,816273.1144408792
173013,466669.74136676587
110219,397565.69040829054
52178,232012.41367142915
120569,472509.9990447048
132710,457782.4745710292
10478,417383.5379743587
100309,791907.1646994932
76446,318401.67287320364
140674,407333.06526614574
122786,555735.6762607708
66214,438287.27006543044
120240,288137.60796375305
113802,356624.7896565428
169747,464369.4044484526
45819,423655.12089174055
36170,302370.9868810638
84049,467925.30344542535
104675,351246.53143128846
66165,797679.9478696235
92499,363512.5533620556
107783,508485.5101863047
148441,512558.2492447524
12344,268464.3407498136
93256,537853.4037742566
48139,482113.8542589038
101908,348868.80494945357
134084,420814.232720769
17216,261640.7934617312
185201,660675.8327353748
185016,642227.4334838291
25318,315791.70330385456
65253,322397.12643396703
57696,256906.18023178284
30939,326536.622222662
128338,355865.05726002203
104156,417260.58609566616
41455,343216.98664055055
126390,343024.1611806595
165803,482696.34935760085
108253,359458.9947079468
15221,173362.54690914915
129322,365708.6874877672
86142,639093.2633953127
150957,461315.44427495776
97028,418341.27597341733
3219,340640.1342006469
172533,477639.4867497521
147313,461101.8817805862
168865,419037.2789808005
138278,458253.444184218
82280,283755.2918187221
4380,314336.0553897215
4327,588680.6550420685
109861,406138.22955261654
45273,496681.1385673653
102888,756885.2763572768
77664,444405.7813631866
58355,326043.0835158469
91308,280401.98443352245
169692,473645.27216262283
154931,561850.5457408265
123897,454869.83058177953
43550,464402.29522794473
94084,400663.30580976594
63629,342818.23349417985
163153,463091.76566460094
165076,699697.0313386954
55701,341782.53262457694
19310,363243.7479549289
18205,361704.2378859838
59608,475629.4417554764
60785,515458.01590864075
51513,316515.81298901024
145397,419554.6126816858
101693,413225.09247449384
164688,483772.9199752182
82863,329530.0083016016
1754,268094.2105263871
5376,407071.27793740714
130074,470382.8551045447
102843,715992.0830593209
29760,339997.6501121678
130642,382883.03971452545
31347,465139.318944612
24205,300378.80022600794
165100,438512.1979802584
81514,476323.0205468394
116369,541222.3079340229
84639,335796.6328395976
97982,486917.17004733643
91083,745446.4511017071
149132,617190.174388856
41826,438437.8119884236
52033,242771.13146466363
21665,299133.21175147966
62257,257296.197081236
10102,362692.3145705108
23904,325467.5606147677
179693,836213.2448455155
144227,785388.3830297155
120211,354449.3794424952
173440,457241.9480738559
46749,406451.94048646715
96942,518046.60088871676
183177,501683.77824386547
35398,318793.16015167814
30263,335652.2748124516
48194,359765.25232450454
129424,487101.0029775
110123,410039.51604494324
60370,553682.6353501912
33837,426069.3064023649
108049,510581.12998935726
78656,455269.35418782034
7172,314774.6991588145
66304,397361.8988698188
78058,393723.62033128773
176324,672651.0384072564
165880,526186.6160131162
93902,350010.16335622757
116039,335573.46128840157
151166,468824.82318868727
